Id,Expected
244,20.930128107134518
245,3493.931032754011
246,9.960527154981277
247,7.728788597261421
248,0.0
249,129.9191628380356
250,4.259535686219259
251,3.6658317537719665
252,3.6658317537719665
253,22.883479422084104
254,21.583367497709407
255,3.9788689076799524
256,81.00665327555181
257,0.0
258,56.9618590140521
259,0.0
260,1.2200289232126151
261,0.0
262,41.94735718921664
263,7.107687160916072
264,0.0
265,7.7389760220953265
266,6.430828739168152
267,44.212952864962936
268,3.6658317537719665
269,0.0
270,151.32490717250985
271,1.216371673978735
272,2.971581062309296
273,2.971581062309296
274,0.0
275,1.1848790292175562
276,140.6896792480509
277,59.039759891853315
278,253.38330823728802
279,31.388306705630217
280,5.463774219611348
281,18.54459106551699
282,51.594692154986795
283,9.88751894738718
284,0.0
285,1.1772018492009848
286,11.11393055838468
287,1.25531904268005
288,7.544576039593827
289,1.8166972845493898
290,0.0
291,5.7191653628338885
292,1.268796387317889
293,20.37881789547878
294,1.5076661332338022
295,0.0
296,0.0
297,0.0
298,1.3807143731203428
299,150.0626922391017
300,19.34453380157846
301,1.2051243296978582
302,0.0
303,21.38704612816565
304,0.0
305,3.0049186535128762
306,4.399334854368857
307,3.6658317537719665
308,0.0
309,7.013696470449971
310,1412.1947739828254
311,9.984885356822241
312,10.142838117021546
313,1.2129759143347256
314,3.973375206925594
315,9.13726890543819
316,0.0
317,14.043722569675401
318,67.63591483013766
319,0.0
320,6.8129122401377975
321,3.5655293775038905
322,0.0
323,221.2171978981202
324,4.278246085457187
325,1.1889791008005324
326,23.946393110324482
327,19.969985488541038
328,2.971581062309296
329,1.2012945911364687
330,13.464552123759633
331,18.286329065317062
332,13.622752336514798
333,1.4852894812190103
334,112.47135692308376
335,1.2496878567283227
336,617.6518760668954
337,1.3252538826751514
338,60.45669666553864
339,1.2363817479495014
340,6.8129122401377975
341,385.3361814384895
342,10.56854678637889
343,11.812019881206822
344,37.54050622782996
345,34.773318580652244
346,2.971581062309296
347,3.0049186535128762
348,77.35121719098471
349,11.581233583764211
350,0.0
351,3.5655293775038905
352,1.1929990315832237
353,5.502368824119817
354,20.91849456057172
355,0.0
356,386.5955222773808
357,1.2085897046596705
358,0.0
359,106.99590040908674
360,1.2532820065105814
361,8.039884901148712
362,10.285664775481408
363,64.93865014171024
364,0.0
365,2.971581062309296
366,11.744674038763748
367,31.167384147328676
368,13.195894463468
369,3.6658317537719665
370,6.8129122401377975
371,196.16705496029473
372,6.8129122401377975
373,10.602789396835393
374,0.0
375,39.04974265656325
376,50.86967444859132
377,1.569201555673799
378,9.960527154981277
379,3.5655293775038905
380,12.413612845142085
381,0.0
382,165.2151082747598
383,170.5771182846115
384,1.1842548580788743
385,0.0
386,92.90684202084186
387,21.020462548908235
388,24.124648815329806
389,47.12239333126991
390,54.779103664746486
391,3.6658317537719665
392,20.4803984875106
393,3.6658317537719665
394,1.235661286139934
395,1.1772018492009848
396,16.312106302322267
397,1.181926091922643
398,0.0
399,46.13403702658837
400,13.527666151941245
401,60.52091196794378
402,907.2946092467474
403,0.0
404,1.2052987343181545
405,3.0049186535128762
406,1.1772018492009848
407,1.2051243296978582
408,3.068721392804513
409,0.0
410,1.1929990315832237
411,5.550185324831055
412,42.03156486794264
413,207.79423206827437
414,1.3383095036251358
415,0.0
416,29.61741098319055
417,115.17304224043949
418,6.8129122401377975
419,506.96342686529755
420,1.2872842428301936
421,0.0
422,34.2252652333433
423,9.88751894738718
424,13.704627959978744
425,1.2244139418590572
426,0.0
427,1.2108981148338376
428,1.2153046804909569
429,25.991965064176625
430,3.1456240680291145
431,6.8129122401377975
432,0.0
433,329.9724835220556
434,0.0
435,1.5106520042097369
436,1398.5032039141415
437,0.0
438,1.3608935246810658
439,6.886441284596514
440,5.502368824119817
441,1.2496522507152803
442,3.7657661489854823
443,10.447146304005896
444,19.65823657509448
445,1.2129759143347256
446,6.8129122401377975
447,4.410967381775509
448,1.2051243296978582
449,9.88751894738718
450,1.2041686413787551
451,3.658862671953942
452,0.0
453,4.278246085457187
454,84.81914227650606
455,311.924252147397
456,1.2802469596673343
457,3.658862671953942
458,0.0
459,47.68215676604757
460,3.068721392804513
461,90.6636325619189
462,1.2210181822150479
463,1.2313576772842783
464,0.0
465,14.32827115537202
466,3.1686557880180275
467,23.46703908920547
468,3.6658317537719665
469,1.1889791008005324
470,4.108339513503502
471,2.971581062309296
472,1.2395130302489532
473,3.068721392804513
474,6.886441284596514
475,456.43616697844635
476,0.0
477,287.36393286825273
478,134.02443297149918
479,3.6658317537719665
480,0.0
481,155.38264702005588
482,0.0
483,59.48043032142194
484,1.629034816088107
485,3.6658317537719665
486,7.473647750263816
487,0.0
488,22.599414383279267
489,1.1929990315832237
490,0.0
491,0.0
492,80.36513543851886
493,9.960527154981277
494,13.142225807630224
495,1.1929990315832237
496,0.0
497,0.0
498,0.0
499,1.181926091922643
500,1.255727874464082
501,0.0
502,58.37189507754976
503,8.415381455156583
504,5.564152345344874
505,0.0
506,0.0
507,11.283003325342023
508,1044.5686013421698
509,21.761932634224095
510,1.2041686413787551
511,107.15212605230568
512,23.451804695425192
513,87.25091846039545
514,90.6864457842244
515,6.286172034766397
516,1.2041686413787551
517,1.3935009070456215
518,0.0
519,3.6658317537719665
520,10.602789396835393
521,14.022061213346497
522,10.872899172196897
523,10.92482979854645
524,0.0
525,1.2161492179022997
526,0.0
527,1.2129759143347256
528,1.4959529229813437
529,1.2204927464491588
530,3.1686557880180275
531,12.872493283594265
532,0.0
533,5.114463626384846
534,0.0
535,948.9579969220595
536,1.1772018492009848
537,72.22386909967517
538,0.0
539,106.1991526766808
540,0.0
541,174.37235763438238
542,0.0
543,1.181926091922643
544,0.0
545,544.6350021260556
546,13.290022543591654
547,4.006308003578207
548,6.886441284596514
549,430.3770412457913
550,6.324766639274867
551,1.2732615204173399
552,9.274367113645342
553,2.971581062309296
554,7.013696470449971
555,1.1848790292175562
556,1.487043842813181
557,0.0
558,0.0
559,5.502368824119817
560,28.390450650206876
561,1235.1298594651537
562,3.9788689076799524
563,0.0
564,2.971581062309296
565,0.0
566,1.3157903276446157
567,3.6658317537719665
568,525.330367333641
569,0.0
570,4.907910994103522
571,0.0
572,0.0
573,0.0
574,25.39510906870136
575,1.2161492179022997
576,105.33319259685726
577,54.634181923481606
578,44.58805425629013
579,28.092247354558868
580,3.7189921334029346
581,0.0
582,27.019092825322275
583,0.0
584,3.0049186535128762
585,1.1889791008005324
586,2.971581062309296
587,20.289040037216598
588,1.1929990315832237
589,1.3374709874911626
590,85.25648278475069
591,0.0
592,0.0
593,6.8129122401377975
594,1.2813381282963314
595,3.6658317537719665
596,1.2623720515579393
597,7.289824516801638
598,9.142057939975874
599,3.6658317537719665
600,1.2571132166394179
601,7.730064483278699
602,34.25540945523267
603,14.982544665734977
604,1131.8647803469678
605,2.971581062309296
606,2.971581062309296
607,3.7657661489854823
608,1.212351743196044
609,7.539273407623923
610,1.2395218602978113
611,10.097444114996108
612,0.0
613,2.971581062309296
614,3.0049186535128762
615,23.18516281440154
616,3.068721392804513
617,3.7189921334029346
618,0.0
619,588.9307603678527
620,1.6702427133667797
621,9.960527154981277
622,48.45661010286284
623,9.88751894738718
624,0.0
625,21.546417266394545
626,10.121802316837071
627,4.650284953581705
628,3.7189921334029346
629,0.0
630,34.52729382140932
631,24.255733627088187
632,33.734225578896684
633,1.3693133564057947
634,5.7191653628338885
635,73.85975205610032
636,14.480438131546956
637,13.817588681776806
638,507.9268569551305
639,7.63371629095455
640,1.1870984306493262
641,0.0
642,11.48345352216331
643,25.02102466973534
644,0.0
645,3.6658317537719665
646,0.0
647,20.957017194631664
648,63.15775772063973
649,0.0
650,1.7019693251786012
651,1.1781640533862696
652,5.463774219611348
653,0.0
654,13.464552123759633
655,68.24894372635039
656,12.413612845142085
657,715.3404310578691
658,6.8129122401377975
659,7.107687160916072
660,2.971581062309296
661,35.89654734566756
662,2.971581062309296
663,1.1929990315832237
664,3.9025268696694795
665,0.0
666,3.1686557880180275
667,205.0339423896821
668,2.971581062309296
669,0.0
670,40.02519602509117
671,11.839193739423607
672,0.0
673,0.0
674,0.0
675,0.0
676,41.824534382736346
677,14.109381145128225
678,4.979835475653547
679,0.0
680,0.0
681,1.2941463557649
682,0.0
683,0.0
684,41.54354940791982
685,2.971581062309296
686,3.658862671953942
687,10.612484706405558
688,1.1848790292175562
689,16.117032744443836
690,46.066765419148595
691,7.604376604421517
692,13.882559868723929
693,3.6658317537719665
694,0.0
695,0.0
696,1.20513084556404
697,0.0
698,3.4475206120754276
699,2.971581062309296
700,5.7191653628338885
701,3.5544547859215005
702,11.534665587196216
703,9.88751894738718
704,5.463774219611348
705,27.713685579266976
706,5.502368824119817
707,10.220273298498187
708,3.7657661489854823
709,1.2167460876228924
710,22.067107384361037
711,95.07369690415409
712,5.502368824119817
713,20.03878108232674
714,1.1896032719392144
715,23.630951246654273
716,48.5751898131748
717,1.1966562808171035
718,0.0
719,1.3694442951897818
720,1.4100954503155891
721,50.72216101105041
722,3.6658317537719665
723,5.550185324831055
724,0.0
725,0.0
726,3.658862671953942
727,4.807247871807778
728,2.971581062309296
729,0.0
730,73.69207192244075
731,22.40262120609907
732,33.19565720333335
733,0.0
734,1.1842548580788743
735,18.457665627380035
736,32.198799653481665
737,10.77847195398782
738,146.71205487822064
739,1.3704561651699914
740,772.192745162227
741,14.455382424720035
742,113.5402741830123
743,43.383529246317096
744,10.121802316837071
745,41.8443473080192
746,10.357579250131243
747,310.9972925980623
748,1.2051243296978582
749,0.0
750,1.5656912525522044
751,15.388426073807928
752,5.550185324831055
753,1.2244139418590572
754,195.55575443125295
755,48.55560113853602
756,1.471889357744872
757,11.718855523047202
758,9.274367113645342
759,0.0
760,37.819850753643685
761,10.285664775481408
762,101.67405074970965
763,54.580259532571745
764,0.0
765,89.34577767766864
766,0.0
767,0.0
768,3.7166102920505044
769,1.2173363370517876
770,0.0
771,0.0
772,411.1678039364288
773,24.408308685231557
774,44.67756064144006
775,0.0
776,13.927701546792314
777,6.8129122401377975
778,0.0
779,1.4108507859666355
780,1.253788643486099
781,12.424666541595487
782,295.925512260428
783,1.383263388057362
784,1.64982353734611
785,103.2335369337582
786,10.146435550119678
787,27.435991204324893
788,14.411005953118897
789,13.952399897968535
790,5.550185324831055
791,5.463774219611348
792,1.2179975187058438
793,11.774452252064648
794,117.47842391477883
795,28.390450650206876
796,2.971581062309296
797,5.502368824119817
798,123.57185276287139
799,128.7856655080478
800,1.181926091922643
801,1.1889791008005324
802,3.7189921334029346
803,1.493853725918685
804,0.0
805,41.79515602892827
806,350.9061445145474
807,3.692200263157522
808,3.6658317537719665
809,4.600591866996852
810,146.75566538389717
811,621.0238003200503
812,0.0
813,7.444201101317051
814,485.1169930617154
815,95.90722962461656
816,1.3673650433731301
817,14.324059626802375
818,3.480858203279008
819,7.289824516801638
820,0.0
821,3.0049186535128762
822,13.557716481919252
823,18.4488744468888
824,1.2315006561694248
825,49.265762236149946
826,1.2244139418590572
827,13.87827424893078
828,3.1686557880180275
829,0.0
830,1.2157034737871861
831,25.170249664121624
832,0.0
833,29.9149974709439
834,17.551892782960344
835,1.1929990315832237
836,13.652076148473435
837,16.034391199084457
838,62.37825417957117
839,1.2465748691757006
840,3.5074309763976914
841,20.119688127710578
842,27.358566010788532
843,3.7657661489854823
844,3.973375206925594
845,53.29727682700212
846,9.274367113645342
847,0.0
848,2.971581062309296
849,10.801146321303975
850,11.757412986952545
851,1.1896032719392144
852,19.567058947019298
853,3.7189921334029346
854,2.971581062309296
855,3.6658317537719665
856,4.728606631903383
857,10.02443590740201
858,309.0720017772215
859,66.91410256689531
860,3.4475206120754276
861,3.7166102920505044
862,2.971581062309296
863,28.58710552789624
864,153.78018876528134
865,0.0
866,4.055179133872534
867,1.389992550979775
868,3.7657661489854823
869,0.0
870,6.27695013856363
871,1.1889791008005324
872,113.77408004076783
873,89.72204861624907
874,2.971581062309296
875,6.8129122401377975
876,1.2005744915964964
877,1.244091812270975
878,5.502368824119817
879,3.0049186535128762
880,1.2005744915964964
881,17.91916739660632
882,42.23255030826632
883,3.658862671953942
884,1.292411804333896
885,13.616112719802453
886,14.179390779993206
887,2.971581062309296
888,3.6658317537719665
889,11.534665587196216
890,3.0049186535128762
891,0.0
892,6.8129122401377975
893,10.927290317905575
894,5.025813744204635
895,3.6658317537719665
896,5.550185324831055
897,42.85391213530624
898,13.534259435115333
899,1.2041686413787551
900,21.745192423609904
901,1.2056978159709126
902,6.8129122401377975
903,5.463774219611348
904,330.6777480089621
905,0.0
906,0.0
907,2.971581062309296
908,32.028641470342585
909,0.0
910,9.88751894738718
911,2.971581062309296
912,0.0
913,0.0
914,1.2614951437338797
915,72.99176450289282
916,6.8129122401377975
917,13.897213923827678
918,0.0
919,32.499592656803515
920,1.21733387816402
921,13.349080943792742
922,0.0
923,362.4873800850208
924,1.2441918240608827
925,0.0
926,9.431195560246257
927,54.25553535172411
928,1.6766191579669283
929,5.7191653628338885
930,5.502368824119817
931,323.7911851131959
932,3.7189921334029346
933,16.209963583929675
934,0.0
935,5.502368824119817
936,0.0
937,0.0
938,78.73554397231538
939,1.3157844467294073
940,38.416280751887065
941,10.416514381177135
942,6.368254980987699
943,132.0854842538645
944,8.062890865365276
945,26.984993508639008
946,2.971581062309296
947,2.971581062309296
948,24.319017309582517
949,2.971581062309296
950,58.98240491907154
951,7.289824516801638
952,1.2016778851882217
953,119.94415592337803
954,9.88751894738718
955,1.3716624458171076
956,13.376036883583344
957,10.801146321303975
958,0.0
959,5.511590720322585
960,1.2506186979728124
961,10.012168158240682
962,0.0
963,4.552017367132739
964,19.038286202560247
965,3.5074309763976914
966,0.0
967,31.522080990605
968,3.6658317537719665
969,0.0
970,0.0
971,0.0
972,76.60003183836577
973,21.63161713661277
974,0.0
975,1.2395218602978113
976,23.184948099305057
977,62.30340759862218
978,10.097444114996108
979,19.76560952267719
980,64.72435358672803
981,0.0
982,0.0
983,0.0
984,64.49067884385524
985,12.713242394322329
986,26.529266950975032
987,0.0
988,0.0
989,12.305043150120552
990,154.79284520328773
991,0.0
992,11.567045248422124
993,0.0
994,0.0
995,0.0
996,0.0
997,6.8129122401377975
998,1.2130091055539902
999,4.679966318822001
1000,0.0
1001,5.622593065903401
1002,21.07158941196896
1003,0.0
1004,3.973375206925594
1005,1.4047045992134628
1006,0.0
1007,0.0
1008,418.93943062562795
1009,0.0
1010,10.097444114996108
1011,7.350023367853708
1012,0.0
1013,20.614717866391015
1014,1.4427169175047674
1015,2.971581062309296
1016,2.971581062309296
1017,23.851947348048416
1018,0.0
1019,126.82596010672204
1020,0.0
1021,0.0
1022,0.0
1023,18.493079114298595
1024,0.0
1025,96.88991495793256
1026,16.09981723013509
1027,0.0
1028,0.0
1029,0.0
1030,2.971581062309296
1031,0.0
1032,28.864799902838325
1033,0.0
1034,0.0
1035,1.1929990315832237
1036,5.463774219611348
1037,1.2273063207664374
1038,0.0
1039,295.92705812139167
1040,227.3852772739519
1041,5.463774219611348
1042,1.3367498581777368
1043,5.502368824119817
1044,1.181926091922643
1045,3.7166102920505044
1046,12.23312851398793
1047,9.279681099638054
1048,1.2000520404611128
1049,466.3288651666099
1050,3.9788689076799524
1051,30.867481786057464
1052,148.3355506628925
1053,42.37528111073241
1054,1.3837402117425652
1055,6.8129122401377975
1056,0.0
1057,468.86996286071206
1058,1.1772018492009848
1059,14.75552565166572
1060,46.23842511470468
1061,11.940955646207469
1062,2.971581062309296
1063,0.0
1064,2.971581062309296
1065,1.181926091922643
1066,80.97410815887186
1067,182.02590712838665
1068,3.7166102920505044
1069,3.6658317537719665
1070,108.60800503890702
1071,1.3955562720998056
1072,4.121097607782668
1073,10.02443590740201
1074,25.675844011091254
1075,3.6658317537719665
1076,0.0
1077,0.0
1078,2.971581062309296
1079,47.49202873297272
1080,20.699302730002955
1081,0.0
1082,0.0
1083,13.470396550137528
1084,57.59055089763032
1085,70.65044383376248
1086,5.284693522524406
1087,12.470414867144987
1088,27.744865275845218
1089,3.7166102920505044
1090,4.728606631903383
1091,0.0
1092,0.0
1093,11.682124141433363
1094,0.0
1095,31.356475762235515
1096,10.251192671937295
1097,0.0
1098,25.723725221873853
1099,23.622692192075935
1100,9.987809956399717
1101,76.3095998320325
1102,1.4697078509366426
1103,7.107687160916072
1104,0.0
1105,9.960527154981277
1106,0.0
1107,10.220662290116413
1108,10.675797604429489
1109,13.927701546792314
1110,211.57265632628946
1111,13.376036883583344
1112,116.69347917024464
1113,1.2129759143347256
1114,0.0
1115,17.243215147166328
1116,5.463774219611348
1117,5.550185324831055
1118,10.05789356441634
1119,14.330354833751409
1120,9.77219936436172
1121,84.92767838878399
1122,9.142057939975874
1123,3.6658317537719665
1124,13.557716481919252
1125,4.679966318822001
1126,10.02443590740201
1127,19.850333644691556
1128,11.744674038763748
1129,2.971581062309296
1130,0.0
1131,2.971581062309296
1132,2.971581062309296
1133,21.4808664946563
1134,0.0
1135,1.2052987343181545
1136,0.0
1137,2.9125247758636257
1138,0.0
1139,456.0296446102459
1140,8.039884901148712
1141,0.0
1142,28.060344480147076
1143,9.984885356822241
1144,0.0
1145,2.971581062309296
1146,1.2443031292295577
1147,3.6658317537719665
1148,180.73964507509868
1149,8.00846299050321
1150,116.20855599781915
1151,13.464552123759633
1152,8.938998912897935
1153,1.309164012546941
1154,1.536321500557337
1155,14.361784590787002
1156,9.960527154981277
1157,2.971581062309296
1158,1.1842548580788743
1159,51.89629159151897
1160,6.8129122401377975
1161,1.181926091922643
1162,2.971581062309296
1163,136.31990042253565
1164,11.744674038763748
1165,0.0
1166,0.0
1167,1.5694519726850602
1168,47.891526981045764
1169,3.7166102920505044
1170,9.984885356822241
1171,7.583909109852786
1172,0.0
1173,0.0
1174,62.63232363480986
1175,43.367964290067455
1176,7.63371629095455
1177,3.6658317537719665
1178,0.0
1179,8.066570907034686
1180,0.0
1181,78.44225645736655
1182,3.0049186535128762
1183,0.0
1184,33.06445706165383
1185,1.2911405131303801
1186,1.235661286139934
1187,1.2000520404611128
1188,3.658862671953942
1189,3.350860203002813
1190,1.264542437661505
1191,298.08928165157084
1192,0.0
1193,1.2622915313634102
1194,3.6658317537719665
1195,3.6658317537719665
1196,11.534665587196216
1197,17.586719872740066
1198,1.2594899130004553
1199,1.7945901122087762
1200,10.163871499432434
1201,12.074650152517473
1202,154.9229013174153
1203,0.0
1204,0.0
1205,188.46506288256055
1206,108.47435660151142
1207,0.0
1208,8.470687476234257
1209,5.479666640803976
1210,0.0
1211,22.724388709763407
1212,12.424666541595487
1213,0.0
1214,1.2157838834376076
1215,0.0
1216,1.1929990315832237
1217,8.714330445283492
1218,5.511590720322585
1219,0.0
1220,631.093526563904
1221,0.0
1222,1.4091238688993315
1223,34.82841760995962
1224,5.550185324831055
1225,2.971581062309296
1226,9.142057939975874
1227,2.971581062309296
1228,19.266213153907533
1229,0.0
1230,344.20610823547423
1231,2.971581062309296
1232,181.17715640280028
1233,19.868268762668283
1234,0.0
1235,16.852287954920214
1236,20.791012250608777
1237,1.2041686413787551
1238,36.57273414914213
1239,1.1852170622641591
1240,280.7463087125904
1241,1.2234246828566244
1242,4.679966318822001
1243,2.971581062309296
1244,11.716125637955075
1245,1.1842548580788743
1246,94.16856358975014
1247,9.88751894738718
1248,1.2996914752138968
1249,2.971581062309296
1250,12.073681902651913
1251,11.524407645321125
1252,31.522080990605
1253,254.17173706263455
1254,4.055179133872534
1255,13.713155395280213
1256,0.0
1257,32.89549330258766
1258,5.1764354887385515
1259,1.2268358660742418
1260,21.068280209044193
1261,1.1896032719392144
1262,0.0
1263,117.11002553383013
1264,19.49924894200281
1265,49.89022249773316
1266,31.92185690247126
1267,300.10860168916025
1268,13.688876897654128
1269,87.08047749887675
1270,60.45052964016791
1271,0.0
1272,5.502368824119817
1273,15.378843335407431
1274,1.212351743196044
1275,74.77323838861732
1276,1.1896032719392144
1277,0.0
1278,1.216371673978735
1279,20.280046011194777
1280,0.0
1281,23.377497980405327
1282,5.550185324831055
1283,156.06023594974144
1284,379.96592103497596
1285,29.429871478644472
1286,11.940955646207469
1287,36.2844419489603
1288,3.0049186535128762
1289,46.95708697383116
1290,3.658862671953942
1291,41.160390715060416
1292,1.233126500191181
1293,21.128997405108343
1294,94.08068289467924
1295,3.6658317537719665
1296,0.0
1297,9.88751894738718
1298,10.318028699551475
1299,46.248295286655996
1300,3.6658317537719665
1301,1.423331967154031
1302,1.2232376749186107
1303,163.40960406629495
1304,0.0
1305,1.3969938655960934
1306,4.0138646176756625
1307,10.170120918439986
1308,19.921610442641526
1309,9.960527154981277
1310,2.971581062309296
1311,41.762511486115834
1312,1.2041686413787551
1313,33.228292644244085
1314,3.6658317537719665
1315,0.0
1316,147.35794649622582
1317,0.0
1318,3.6658317537719665
1319,12.554749857321438
1320,2.327898720862669
1321,5.284693522524406
1322,1.2305992658606295
1323,3.6658317537719665
1324,11.713570934109251
1325,1.2275412837742665
1326,5.502368824119817
1327,12.060387786237461
1328,12.763325446417674
1329,1.1772018492009848
1330,2.971581062309296
1331,0.0
1332,68.53934847204657
1333,10.121802316837071
1334,1.2796495625220798
1335,18.965851475865264
1336,11.630340282870911
1337,0.0
1338,0.0
1339,6.8129122401377975
1340,1.216371673978735
1341,96.90168402419023
1342,23.820691005614687
1343,3.068721392804513
1344,1.5581158665320434
1345,2.971581062309296
1346,0.0
1347,2.971581062309296
1348,1.2161492179022997
1349,5.38705347913177
1350,1.1842548580788743
1351,0.0
1352,169.02963753155154
1353,14.330354833751409
1354,1.1896032719392144
1355,14.226116875445824
1356,0.0
1357,7.444201101317051
1358,4.055179133872534
1359,29.047923991466778
1360,160.48129324959547
1361,22.244724063730605
1362,7.013696470449971
1363,277.4207737287006
1364,19.567058947019298
1365,0.0
1366,8.954485416903031
1367,14.09708193927847
1368,0.0
1369,5.502368824119817
1370,31.792857174170923
1371,143.06725237985515
1372,124.46245688560396
1373,0.0
1374,5.502368824119817
1375,25.339776501544716
1376,2.971581062309296
1377,0.0
1378,3.0049186535128762
1379,0.0
1380,1.1966562808171035
1381,3.6658317537719665
1382,9.88751894738718
1383,0.0
1384,22.222739927163598
1385,32.87964332648232
1386,0.0
1387,0.0
1388,8.246364261830832
1389,21.37476726555693
1390,396.8586907507829
1391,0.0
1392,4.278246085457187
1393,0.0
1394,7.584599437579914
1395,0.0
1396,13.608924177794577
1397,0.0
1398,3.7625917476655424
1399,4.108614133316784
1400,0.0
1401,0.0
1402,0.0
1403,9.142057939975874
1404,1.1852170622641591
1405,0.0
1406,5.502368824119817
1407,0.0
1408,34.78101871791487
1409,22.613772865993457
1410,65.97661740994155
1411,43.233443738653186
1412,3.7657661489854823
1413,41.9781463049486
1414,17.063121805134237
1415,10.227780251853169
1416,73.2445713289466
1417,15.801056910052147
1418,71.32703881233381
1419,0.0
1420,5.479666640803976
1421,84.11918554126747
1422,0.0
1423,0.0
1424,4.76967462426827
1425,23.90019199846313
1426,1.2051243296978582
1427,0.0
1428,0.0
1429,127.2230305519033
1430,0.0
1431,1.2943426233254895
1432,0.0
1433,23.47956352497062
1434,77.35831238580069
1435,1.4860782891255375
1436,14.875266434455858
1437,77.20789875448784
1438,7.289824516801638
1439,11.744674038763748
1440,5.502368824119817
